Date,Time,Vendor Name,Invoice Number,Amount,Department,Description
2025-07-16,16:58:54,Gamma Pvt Ltd,INV-120,4548.34,HR,Equipment rental
2025-07-03,05:04:38,Acme Corp,INV-186,2782.22,Finance,Training session
2025-07-04,18:15:37,Gamma Pvt Ltd,INV-105,3920.23,Marketing,Monthly software fee
2025-07-14,21:37:36,Gamma Pvt Ltd,INV-140,4309.04,IT,Consulting charges
2025-07-22,22:20:15,Beta LLC,INV-150,6585.68,Finance,Office supplies
2025-07-15,10:59:48,Acme Corp,INV-101,5515.43,Operations,Equipment rental
2025-07-19,03:04:34,Zed Solutions,INV-164,2355.44,IT,Consulting charges
2025-07-30,11:56:04,Zed Solutions,INV-147,5486.13,IT,Consulting charges
2025-07-15,17:45:19,Gamma Pvt Ltd,INV-183,4422.38,Marketing,Monthly software fee
2025-07-22,17:19:59,Acme Corp,INV-117,3984.62,IT,Monthly software fee
2025-07-29,03:47:35,Zed Solutions,INV-134,5917.51,IT,Equipment rental
2025-07-07,22:21:13,Beta LLC,INV-164,6546.5,Operations,Office supplies
2025-07-29,01:05:40,Delta Inc,INV-135,6396.92,HR,Monthly software fee
2025-07-11,04:40:16,Zed Solutions,INV-194,3741.17,Operations,Equipment rental
2025-07-23,13:35:00,Acme Corp,INV-109,4536.18,Finance,Equipment rental
2025-07-02,11:37:35,Zed Solutions,INV-155,5496.9,Finance,Monthly software fee
2025-07-10,11:57:59,Acme Corp,INV-145,6463.32,Finance,Consulting charges
2025-07-22,03:22:49,Gamma Pvt Ltd,INV-152,4281.24,Marketing,Consulting charges
2025-07-30,07:55:10,Zed Solutions,INV-152,4721.51,HR,Consulting charges
2025-07-24,10:50:59,Delta Inc,INV-185,3340.5,Finance,Office supplies
2025-07-06,22:06:24,Acme Corp,INV-160,3205.69,Finance,Consulting charges
2025-07-27,14:22:19,Zed Solutions,INV-128,6218.79,HR,Consulting charges
2025-07-13,10:17:55,Acme Corp,INV-198,7034.36,IT,Office supplies
2025-07-21,16:25:43,Gamma Pvt Ltd,INV-142,4891.98,HR,Monthly software fee
2025-07-29,08:11:37,Beta LLC,INV-104,6505.3,HR,Equipment rental
2025-07-14,11:46:50,Beta LLC,INV-155,5542.45,Marketing,Equipment rental
2025-07-04,12:57:36,Zed Solutions,INV-132,4032.32,HR,Training session
2025-07-01,16:59:51,Gamma Pvt Ltd,INV-187,5542.09,Finance,Office supplies
2025-07-14,02:42:58,Beta LLC,INV-179,7307.05,IT,Monthly software fee
2025-07-24,09:32:19,Delta Inc,INV-141,4946.26,Operations,Office supplies
2025-07-18,04:12:26,Delta Inc,INV-186,7346.97,Finance,Equipment rental
2025-07-19,09:25:35,Acme Corp,INV-138,1070.38,IT,Consulting charges
2025-07-14,18:38:41,Beta LLC,INV-159,6232.85,Operations,Training session
2025-07-22,06:32:30,Zed Solutions,INV-184,5130.57,HR,Office supplies
2025-07-17,21:40:39,Beta LLC,INV-111,4551.49,Finance,Office supplies
2025-07-08,06:09:01,Acme Corp,INV-131,5137.64,Operations,Equipment rental
2025-07-28,02:29:26,Gamma Pvt Ltd,INV-124,2018.65,Operations,Training session
2025-07-13,07:09:41,Acme Corp,INV-196,4670.49,HR,Training session
2025-07-08,05:51:44,Gamma Pvt Ltd,INV-159,5535.67,HR,Equipment rental
2025-07-08,03:29:08,Delta Inc,INV-185,7216.84,Marketing,Equipment rental
2025-07-20,10:48:57,Delta Inc,INV-178,4222.59,Marketing,Training session
2025-07-27,17:28:57,Zed Solutions,INV-195,3787.26,Operations,Training session
2025-07-09,07:53:40,Beta LLC,INV-198,4247.36,Marketing,Training session
2025-07-21,07:17:28,Acme Corp,INV-191,6373.1,IT,Consulting charges
2025-07-09,10:20:57,Gamma Pvt Ltd,INV-110,5493.13,Finance,Consulting charges
2025-07-08,12:44:09,Zed Solutions,INV-108,4205.36,Operations,Training session
2025-07-11,17:29:26,Acme Corp,INV-126,5769.9,Operations,Training session
2025-07-29,18:44:01,Gamma Pvt Ltd,INV-148,5145.62,Operations,Monthly software fee
2025-07-31,11:19:48,Delta Inc,INV-153,6452.97,Marketing,Equipment rental
2025-07-26,19:57:14,Delta Inc,INV-128,3946.92,IT,Training session
2025-07-16,00:24:21,Delta Inc,INV-192,4508.51,Finance,Training session
2025-07-30,04:39:34,Acme Corp,INV-150,4411.84,Marketing,Equipment rental
2025-07-22,00:05:41,Delta Inc,INV-117,2804.73,Operations,Consulting charges
2025-07-02,08:24:20,Zed Solutions,INV-158,5444.18,IT,Office supplies
2025-07-25,12:17:48,Delta Inc,INV-132,5391.58,HR,Training session
2025-07-01,23:34:03,Beta LLC,INV-128,5007.67,HR,Monthly software fee
2025-07-25,00:15:12,Acme Corp,INV-179,4648.12,Finance,Consulting charges
2025-07-05,15:42:07,Gamma Pvt Ltd,INV-127,2876.94,Operations,Office supplies
2025-07-25,11:10:38,Gamma Pvt Ltd,INV-195,4369.03,HR,Consulting charges
2025-07-31,09:06:37,Acme Corp,INV-139,4485.93,Marketing,Training session
2025-07-13,22:12:04,Gamma Pvt Ltd,INV-188,3796.58,Finance,Monthly software fee
2025-07-23,09:54:43,Gamma Pvt Ltd,INV-115,4758.07,Marketing,Monthly software fee
2025-07-12,17:27:42,Beta LLC,INV-108,5606.08,Marketing,Office supplies
2025-07-01,13:52:31,Acme Corp,INV-155,7829.28,IT,Training session
2025-07-23,04:27:11,Gamma Pvt Ltd,INV-183,5261.87,IT,Equipment rental
2025-07-26,17:49:30,Delta Inc,INV-155,5386.33,Marketing,Office supplies
2025-07-11,07:53:59,Acme Corp,INV-135,4888.33,Operations,Consulting charges
2025-07-25,14:36:39,Delta Inc,INV-143,2121.84,HR,Training session
2025-07-28,10:11:31,Zed Solutions,INV-145,4960.23,IT,Office supplies
2025-07-09,19:44:56,Beta LLC,INV-171,5090.35,HR,Equipment rental
2025-07-31,06:05:15,Delta Inc,INV-162,8694.86,Marketing,Consulting charges
2025-07-23,15:41:45,Delta Inc,INV-157,4711.46,HR,Monthly software fee
2025-07-10,07:25:44,Zed Solutions,INV-139,5452.32,Marketing,Office supplies
2025-07-16,17:33:22,Delta Inc,INV-195,4947.93,Marketing,Office supplies
2025-07-12,22:29:17,Beta LLC,INV-132,3246.98,Finance,Monthly software fee
2025-07-24,06:20:07,Gamma Pvt Ltd,INV-197,6714.23,Finance,Consulting charges
2025-07-07,23:30:17,Gamma Pvt Ltd,INV-197,6127.9,Marketing,Equipment rental
2025-07-10,03:53:12,Beta LLC,INV-129,6186.55,IT,Consulting charges
2025-07-10,00:45:34,Zed Solutions,INV-135,3635.92,HR,Monthly software fee
2025-07-18,09:44:08,Delta Inc,INV-113,7104.19,HR,Equipment rental
2025-07-10,15:30:28,Beta LLC,INV-123,2897.22,HR,Office supplies
2025-07-31,15:07:52,Acme Corp,INV-151,5880.29,Operations,Monthly software fee
2025-07-19,20:43:03,Zed Solutions,INV-119,8285.68,Marketing,Office supplies
2025-07-03,07:07:35,Delta Inc,INV-177,3514.2,Marketing,Equipment rental
2025-07-08,16:24:28,Delta Inc,INV-138,4150.55,Marketing,Training session
2025-07-10,18:39:03,Gamma Pvt Ltd,INV-194,5149.48,HR,Consulting charges
2025-07-21,06:16:42,Acme Corp,INV-120,4244.79,Finance,Consulting charges
2025-07-18,02:10:00,Delta Inc,INV-157,2674.0,Marketing,Training session
2025-07-10,01:14:18,Beta LLC,INV-189,5102.84,Operations,Monthly software fee
2025-07-22,07:59:16,Gamma Pvt Ltd,INV-184,3406.54,Finance,Training session
2025-07-04,17:14:41,Zed Solutions,INV-134,5710.39,Finance,Monthly software fee
2025-07-02,05:50:19,Gamma Pvt Ltd,INV-195,3620.86,Marketing,Office supplies
2025-07-15,03:29:44,Beta LLC,INV-189,7324.9,Operations,Office supplies
2025-07-17,17:31:28,Acme Corp,INV-176,3825.12,HR,Training session
2025-07-24,10:38:16,Acme Corp,INV-111,4516.91,Finance,Equipment rental
2025-07-19,00:48:43,Beta LLC,INV-173,6220.28,HR,Consulting charges
2025-07-16,16:41:28,Beta LLC,INV-123,3153.7,Marketing,Training session
2025-07-21,15:05:30,Beta LLC,INV-152,5341.19,IT,Office supplies
2025-07-22,03:54:10,Beta LLC,INV-152,6960.71,Operations,Office supplies
2025-07-22,12:52:48,Gamma Pvt Ltd,INV-104,2588.78,Operations,Monthly software fee
2025-07-11,08:20:07,Delta Inc,INV-165,5276.95,HR,Equipment rental
2025-07-15,13:03:12,Gamma Pvt Ltd,INV-146,5389.82,Marketing,Training session
2025-07-21,14:48:03,Zed Solutions,INV-134,6172.73,Marketing,Consulting charges
2025-07-30,09:28:56,Delta Inc,INV-115,3144.57,HR,Equipment rental
2025-07-26,07:45:10,Beta LLC,INV-170,3019.32,HR,Equipment rental
2025-07-14,02:14:53,Acme Corp,INV-159,5782.91,HR,Consulting charges
2025-07-16,22:18:32,Beta LLC,INV-153,5445.48,Operations,Training session
2025-07-08,14:35:09,Delta Inc,INV-124,5375.74,Marketing,Equipment rental
2025-07-24,04:55:04,Beta LLC,INV-198,5519.67,Operations,Office supplies
2025-07-30,16:17:52,Acme Corp,INV-136,3979.96,IT,Equipment rental
2025-07-19,21:31:55,Zed Solutions,INV-157,5348.38,Marketing,Training session
2025-07-12,10:35:48,Gamma Pvt Ltd,INV-148,5439.61,Operations,Office supplies
2025-07-28,06:44:15,Gamma Pvt Ltd,INV-149,3928.47,Finance,Training session
2025-07-02,10:47:30,Delta Inc,INV-149,7798.66,Finance,Training session
2025-07-31,01:08:32,Gamma Pvt Ltd,INV-142,5710.75,HR,Training session
2025-07-04,16:58:29,Acme Corp,INV-192,3213.04,Finance,Training session
2025-07-28,20:09:04,Delta Inc,INV-133,5984.83,IT,Equipment rental
2025-07-23,12:41:05,Beta LLC,INV-186,3537.98,Marketing,Training session
2025-07-31,10:40:45,Delta Inc,INV-169,6180.63,HR,Equipment rental
2025-07-03,07:40:43,Beta LLC,INV-129,6737.89,HR,Training session
2025-07-04,20:45:55,Acme Corp,INV-156,3768.98,Finance,Office supplies
2025-07-29,00:02:20,Acme Corp,INV-137,6445.06,IT,Office supplies
2025-07-14,04:15:33,Delta Inc,INV-172,5619.17,Finance,Consulting charges
2025-07-06,02:39:55,Delta Inc,INV-179,6233.09,Finance,Training session
2025-07-30,18:09:14,Delta Inc,INV-181,7845.19,IT,Training session
2025-07-09,21:00:57,Delta Inc,INV-136,4631.92,Marketing,Consulting charges
2025-07-03,14:22:37,Beta LLC,INV-181,3869.4,Operations,Office supplies
2025-07-15,09:12:24,Delta Inc,INV-113,3665.73,Finance,Training session
2025-07-19,11:36:18,Beta LLC,INV-102,3776.28,Operations,Office supplies
2025-07-01,18:55:43,Acme Corp,INV-177,4884.35,Operations,Office supplies
2025-07-25,07:38:51,Beta LLC,INV-128,5511.73,Finance,Equipment rental
2025-07-09,21:48:46,Zed Solutions,INV-180,5415.04,HR,Monthly software fee
2025-07-10,14:02:37,Beta LLC,INV-193,6240.77,Finance,Monthly software fee
2025-07-30,09:20:47,Delta Inc,INV-122,5019.5,Finance,Consulting charges
2025-07-26,17:56:23,Gamma Pvt Ltd,INV-164,7180.3,IT,Consulting charges
2025-07-09,15:51:18,Beta LLC,INV-114,4603.01,Operations,Monthly software fee
2025-07-05,07:55:43,Delta Inc,INV-171,9080.25,IT,Monthly software fee
2025-07-26,12:00:16,Gamma Pvt Ltd,INV-115,5938.5,Operations,Office supplies
2025-07-22,23:43:16,Gamma Pvt Ltd,INV-148,3714.26,IT,Monthly software fee
2025-07-22,07:30:01,Gamma Pvt Ltd,INV-171,3393.66,IT,Equipment rental
2025-07-08,20:04:40,Delta Inc,INV-189,5723.71,IT,Training session
2025-07-04,04:02:02,Beta LLC,INV-163,4664.81,HR,Monthly software fee
2025-07-08,17:08:24,Delta Inc,INV-147,6071.0,Marketing,Training session
2025-07-19,23:46:09,Delta Inc,INV-183,5709.86,HR,Training session
2025-07-20,13:17:02,Beta LLC,INV-127,4890.76,Operations,Training session
2025-07-31,07:54:23,Acme Corp,INV-187,3729.81,IT,Equipment rental
2025-07-29,20:22:03,Delta Inc,INV-135,2727.73,Finance,Monthly software fee
2025-07-31,14:05:42,Zed Solutions,INV-182,4330.23,Marketing,Monthly software fee
2025-07-02,10:15:08,Gamma Pvt Ltd,INV-126,6284.6,HR,Equipment rental
2025-07-07,18:13:52,Zed Solutions,INV-142,5321.14,Finance,Equipment rental
2025-07-01,08:54:09,Zed Solutions,INV-169,3131.39,IT,Consulting charges
2025-07-04,21:55:01,Zed Solutions,INV-101,5259.77,IT,Consulting charges
2025-07-19,10:01:11,Beta LLC,INV-106,5577.98,Finance,Training session
2025-07-17,03:47:04,Delta Inc,INV-157,3674.21,IT,Equipment rental
2025-07-19,03:28:32,Zed Solutions,INV-178,5230.59,HR,Equipment rental
2025-07-10,14:41:01,Acme Corp,INV-161,5087.31,Operations,Training session
2025-07-22,03:31:45,Delta Inc,INV-109,3285.54,HR,Office supplies
2025-07-20,04:04:08,Beta LLC,INV-179,5536.68,Marketing,Equipment rental
2025-07-23,10:24:38,Gamma Pvt Ltd,INV-137,5841.18,Operations,Equipment rental
2025-07-20,13:06:50,Acme Corp,INV-183,6624.58,Marketing,Consulting charges
2025-07-14,14:56:14,Delta Inc,INV-143,6580.7,Operations,Training session
2025-07-14,23:06:20,Delta Inc,INV-140,2933.5,IT,Office supplies
2025-07-31,04:43:59,Delta Inc,INV-108,3593.26,HR,Monthly software fee
2025-07-03,13:06:47,Beta LLC,INV-116,5772.55,Marketing,Monthly software fee
2025-07-19,17:35:21,Acme Corp,INV-152,5770.68,IT,Training session
2025-07-28,23:03:18,Gamma Pvt Ltd,INV-139,5772.57,IT,Monthly software fee
2025-07-19,16:13:09,Delta Inc,INV-128,10779.1,HR,Office supplies
2025-07-28,17:23:07,Beta LLC,INV-173,5856.34,Finance,Training session
2025-07-28,17:49:52,Gamma Pvt Ltd,INV-178,6703.35,Marketing,Monthly software fee
2025-07-20,21:53:44,Beta LLC,INV-103,6431.0,Finance,Office supplies
2025-07-23,09:58:21,Beta LLC,INV-100,5977.09,Finance,Consulting charges
2025-07-19,21:25:04,Zed Solutions,INV-194,4527.1,HR,Monthly software fee
2025-07-24,16:13:24,Delta Inc,INV-158,6138.45,IT,Consulting charges
2025-07-12,09:46:20,Gamma Pvt Ltd,INV-176,3840.76,HR,Monthly software fee
2025-07-05,05:48:39,Acme Corp,INV-186,4644.77,HR,Office supplies
2025-07-15,21:27:31,Gamma Pvt Ltd,INV-156,4271.95,Operations,Office supplies
2025-07-07,16:07:22,Delta Inc,INV-114,5122.81,IT,Equipment rental
2025-07-16,16:42:19,Acme Corp,INV-128,8471.99,Operations,Equipment rental
2025-07-02,00:13:19,Zed Solutions,INV-198,2199.1,Finance,Office supplies
2025-07-10,10:07:00,Delta Inc,INV-195,6029.39,Operations,Consulting charges
2025-07-05,12:34:45,Zed Solutions,INV-164,2580.93,Marketing,Office supplies
2025-07-03,12:55:47,Acme Corp,INV-155,4292.1,HR,Training session
2025-07-30,02:55:20,Gamma Pvt Ltd,INV-154,6633.43,Marketing,Training session
2025-07-23,20:26:18,Acme Corp,INV-151,5096.42,HR,Office supplies
2025-07-06,19:29:53,Beta LLC,INV-111,3383.38,Operations,Monthly software fee
2025-07-08,13:37:25,Gamma Pvt Ltd,INV-110,3927.04,Operations,Office supplies
2025-07-24,10:14:21,Zed Solutions,INV-109,6019.4,Marketing,Monthly software fee
2025-07-17,16:12:57,Beta LLC,INV-144,3904.45,Finance,Consulting charges
2025-07-04,04:16:12,Zed Solutions,INV-177,5324.69,Finance,Monthly software fee
2025-07-06,20:31:29,Gamma Pvt Ltd,INV-197,5068.36,Marketing,Training session
2025-07-22,18:41:40,Gamma Pvt Ltd,INV-141,4022.6,IT,Consulting charges
2025-07-15,02:30:28,Beta LLC,INV-135,8215.92,Marketing,Monthly software fee
2025-07-12,16:04:19,Delta Inc,INV-157,5950.88,HR,Monthly software fee
2025-07-12,09:04:41,Acme Corp,INV-178,1962.29,Marketing,Equipment rental
2025-07-13,14:37:35,Acme Corp,INV-157,5279.68,Marketing,Consulting charges
2025-07-11,19:30:32,Zed Solutions,INV-107,4007.32,Operations,Monthly software fee
2025-07-26,10:45:05,Gamma Pvt Ltd,INV-182,6278.65,Finance,Monthly software fee
2025-07-08,22:28:28,Gamma Pvt Ltd,INV-166,3811.22,Marketing,Consulting charges
2025-07-12,11:58:18,Delta Inc,INV-152,4827.9,IT,Equipment rental
2025-07-02,20:41:21,Acme Corp,INV-142,5757.48,HR,Equipment rental
2025-07-22,12:18:16,Gamma Pvt Ltd,INV-119,6298.63,IT,Monthly software fee
2025-07-19,21:09:58,Beta LLC,INV-139,3199.56,Operations,Consulting charges
2025-07-20,22:05:19,Gamma Pvt Ltd,INV-148,4498.25,IT,Consulting charges
2025-07-22,22:53:47,Gamma Pvt Ltd,INV-111,4287.58,Operations,Equipment rental
2025-07-12,00:23:19,Zed Solutions,INV-127,4020.01,IT,Training session
2025-07-07,07:08:09,Acme Corp,INV-137,7648.18,HR,Equipment rental
2025-07-25,17:53:47,Gamma Pvt Ltd,INV-104,5607.47,IT,Equipment rental
2025-07-05,19:24:09,Zed Solutions,INV-123,3108.67,Marketing,Consulting charges
2025-07-24,14:02:26,Beta LLC,INV-186,6376.79,Finance,Training session
2025-07-20,09:48:47,Delta Inc,INV-129,8183.23,Marketing,Consulting charges
2025-07-10,15:57:53,Zed Solutions,INV-147,6548.7,Marketing,Training session
2025-07-15,09:49:24,Gamma Pvt Ltd,INV-167,2720.95,Operations,Consulting charges
2025-07-27,06:51:38,Zed Solutions,INV-132,4273.65,HR,Training session
2025-07-28,11:35:59,Acme Corp,INV-191,6900.37,Marketing,Monthly software fee
2025-07-10,02:48:10,Beta LLC,INV-157,3938.5,Marketing,Consulting charges
2025-07-27,13:05:58,Zed Solutions,INV-157,5665.73,IT,Monthly software fee
2025-07-14,01:25:32,Beta LLC,INV-130,6161.95,Operations,Monthly software fee
2025-07-12,07:01:20,Acme Corp,INV-191,3609.6,IT,Consulting charges
2025-07-05,01:18:58,Delta Inc,INV-189,4910.71,Finance,Training session
2025-07-15,19:00:57,Acme Corp,INV-102,138.1,IT,Consulting charges
2025-07-27,04:35:46,Gamma Pvt Ltd,INV-167,3463.42,Operations,Monthly software fee
2025-07-25,09:15:19,Acme Corp,INV-106,4621.15,Finance,Training session
2025-07-21,19:29:04,Acme Corp,INV-163,3128.33,Marketing,Equipment rental
2025-07-01,20:32:36,Zed Solutions,INV-191,7448.62,Finance,Office supplies
2025-07-14,00:39:22,Zed Solutions,INV-173,2854.79,Operations,Consulting charges
2025-07-22,21:05:33,Beta LLC,INV-108,4339.93,Marketing,Equipment rental
2025-07-17,16:35:01,Delta Inc,INV-160,5196.11,HR,Training session
2025-07-12,08:47:01,Beta LLC,INV-108,7161.91,IT,Consulting charges
2025-07-24,21:40:06,Gamma Pvt Ltd,INV-194,2846.21,IT,Consulting charges
2025-07-02,11:34:21,Zed Solutions,INV-199,6744.75,Operations,Training session
2025-07-21,05:51:08,Acme Corp,INV-191,5015.35,Operations,Monthly software fee
2025-07-10,06:02:50,Zed Solutions,INV-105,3527.74,IT,Office supplies
2025-07-17,12:52:34,Delta Inc,INV-132,5693.16,HR,Consulting charges
2025-07-10,11:55:49,Acme Corp,INV-183,5298.59,IT,Office supplies
2025-07-04,11:27:56,Delta Inc,INV-195,4099.67,Operations,Training session
2025-07-11,05:31:44,Delta Inc,INV-147,5104.7,Marketing,Office supplies
2025-07-26,02:46:27,Acme Corp,INV-155,4422.03,Marketing,Consulting charges
2025-07-18,09:20:06,Acme Corp,INV-141,5170.28,IT,Office supplies
2025-07-15,19:45:27,Zed Solutions,INV-188,5993.2,Operations,Office supplies
2025-07-15,01:46:55,Beta LLC,INV-178,7379.03,Operations,Office supplies
2025-07-21,01:04:42,Delta Inc,INV-146,3143.28,Marketing,Consulting charges
2025-07-31,00:09:54,Gamma Pvt Ltd,INV-186,8199.55,Operations,Monthly software fee
2025-07-05,02:15:49,Beta LLC,INV-146,2071.87,Operations,Equipment rental
2025-07-02,19:09:43,Delta Inc,INV-147,4772.32,IT,Training session
2025-07-25,02:36:08,Gamma Pvt Ltd,INV-146,5882.48,Operations,Office supplies
2025-07-21,08:15:07,Acme Corp,INV-194,5421.49,Finance,Training session
2025-07-17,12:58:35,Acme Corp,INV-133,4065.95,IT,Training session
2025-07-07,19:18:44,Delta Inc,INV-125,4687.82,HR,Consulting charges
2025-07-28,02:28:11,Delta Inc,INV-111,4260.5,IT,Office supplies
2025-07-23,02:35:34,Beta LLC,INV-138,4115.95,Finance,Consulting charges
2025-07-26,11:32:14,Acme Corp,INV-125,6274.4,Finance,Consulting charges
2025-07-26,15:01:23,Gamma Pvt Ltd,INV-173,5535.52,IT,Training session
2025-07-26,17:08:39,Acme Corp,INV-108,3960.64,IT,Training session
2025-07-23,23:30:33,Delta Inc,INV-198,6349.4,Operations,Equipment rental
2025-07-03,04:20:41,Acme Corp,INV-157,5460.95,Operations,Equipment rental
2025-07-12,04:56:53,Gamma Pvt Ltd,INV-181,6219.29,Marketing,Consulting charges
2025-07-25,04:27:32,Acme Corp,INV-115,5944.44,Marketing,Consulting charges
2025-07-10,05:10:20,Zed Solutions,INV-144,3756.51,Marketing,Office supplies
2025-07-28,02:16:12,Gamma Pvt Ltd,INV-135,4159.73,Finance,Office supplies
2025-07-20,17:05:32,Zed Solutions,INV-175,6120.94,Marketing,Consulting charges
2025-07-06,21:39:46,Gamma Pvt Ltd,INV-143,5915.56,Marketing,Monthly software fee
2025-07-27,00:05:02,Gamma Pvt Ltd,INV-133,4968.65,Finance,Equipment rental
2025-07-14,19:40:01,Delta Inc,INV-180,5175.99,Marketing,Office supplies
2025-07-21,09:30:15,Delta Inc,INV-138,6916.5,Operations,Monthly software fee
2025-07-23,01:10:28,Delta Inc,INV-161,4112.64,Operations,Consulting charges
2025-07-11,19:09:20,Beta LLC,INV-193,5820.65,IT,Training session
2025-07-05,11:32:35,Acme Corp,INV-140,4696.71,Finance,Training session
2025-07-04,08:28:15,Zed Solutions,INV-112,4673.48,HR,Office supplies
2025-07-31,12:55:39,Delta Inc,INV-131,6648.17,Finance,Office supplies
2025-07-30,18:46:20,Zed Solutions,INV-197,6238.12,Finance,Training session
2025-07-17,14:31:56,Beta LLC,INV-163,6220.26,HR,Monthly software fee
2025-07-31,12:32:29,Zed Solutions,INV-127,6958.22,Marketing,Office supplies
2025-07-02,01:18:31,Gamma Pvt Ltd,INV-183,5031.51,Operations,Office supplies
2025-07-18,00:54:06,Delta Inc,INV-117,6022.93,IT,Office supplies
2025-07-25,12:23:02,Delta Inc,INV-106,4534.6,Marketing,Equipment rental
2025-07-07,11:35:18,Acme Corp,INV-149,5486.25,Marketing,Training session
2025-07-25,17:17:52,Gamma Pvt Ltd,INV-187,4804.79,Marketing,Monthly software fee
2025-07-05,03:25:23,Beta LLC,INV-171,5145.49,IT,Consulting charges
2025-07-07,19:32:25,Gamma Pvt Ltd,INV-105,5892.74,HR,Monthly software fee
2025-07-05,22:21:51,Delta Inc,INV-166,3772.67,Operations,Consulting charges
2025-07-20,16:08:20,Gamma Pvt Ltd,INV-140,8138.58,Finance,Training session
2025-07-20,23:53:19,Gamma Pvt Ltd,INV-143,3490.97,Marketing,Equipment rental
2025-07-18,15:45:36,Beta LLC,INV-160,3178.72,HR,Office supplies
2025-07-11,21:07:26,Gamma Pvt Ltd,INV-139,6737.17,HR,Equipment rental
2025-07-16,08:41:50,Gamma Pvt Ltd,INV-173,6187.49,Finance,Monthly software fee
2025-07-19,15:10:33,Gamma Pvt Ltd,INV-199,5936.18,Operations,Consulting charges
2025-07-27,21:15:02,Gamma Pvt Ltd,INV-189,5942.52,HR,Consulting charges
2025-07-01,14:20:26,Zed Solutions,INV-152,4981.63,Finance,Training session
2025-07-17,19:58:30,Acme Corp,INV-190,3654.12,Finance,Equipment rental
2025-07-07,17:20:42,Delta Inc,INV-167,5113.71,Operations,Office supplies
2025-07-31,05:29:58,Gamma Pvt Ltd,INV-143,3984.26,Marketing,Office supplies
2025-07-22,23:43:41,Beta LLC,INV-178,6462.68,Operations,Consulting charges
